tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
5.67722E+17,negative,1,Customer Service Issue,1,US Airways,,CharNewsJunkie,,0,"@USAirways Almost 4 hours and coin now. Understand higher call volume, but this is unacceptable.",,2/17/2015 8:28,"Charlotte, North Carolina",Eastern Time (US & Canada)
5.67722E+17,negative,1,Cancelled Flight,0.6774,US Airways,,LucyALloyd,,0,. @USAirways It's been Cancelled Flighted. Your SM response is slow.,,2/17/2015 8:27,Downers Grove,Central Time (US & Canada)
5.67722E+17,negative,1,Cancelled Flight,0.6511,US Airways,,DaFuente,,0,"@USAirways Iâ€™ve had my flight Cancelled Flightled twice now, and after 5 minutes of automated questions, the phone just goes to a busy signal. Help?",,2/17/2015 8:26,"Atlanta, GA",Eastern Time (US & Canada)
5.67719E+17,negative,1,Bad Flight,0.3476,US Airways,,Champa24,,0,@USAirways great job today In ruining 45 people's vacation. Thanks to your incompetent pilot and staff we have all now missed our flights,,2/17/2015 8:15,,
5.67718E+17,negative,1,Bad Flight,0.337,US Airways,,Jack_Kairys,,0,@USAirways your service has been awful in Boston and I had to pay 25 extra dollars than I was supposed too I am very dissatisfied #mad,,2/17/2015 8:11,,
5.67713E+17,negative,0.6716,Late Flight,0.6716,US Airways,,sankeshw,,0,"@USAirways we are on the 2pm flight FLL to PHL and then connection to MAN. However, with the delays we might miss it. Can we go earlier?",,2/17/2015 7:50,"North West, UK",Casablanca
5.6771E+17,negative,1,Customer Service Issue,0.6838,US Airways,,CharNewsJunkie,,0,@USAirways I have been on hold with your Gold reservations line for OVER 3 HOURS now. Flight Cancelled Flightled. Trying to rebook.,,2/17/2015 7:40,"Charlotte, North Carolina",Eastern Time (US & Canada)
5.67698E+17,negative,1,Customer Service Issue,0.6963,US Airways,,MarkKersten,,0,.@USAirways we have no choice but to pay another $50 to go to the airport in the hopes that we will be treated better by a rep.,,2/17/2015 6:52,"London, UK",Quito
5.67679E+17,negative,1,Customer Service Issue,0.7188,US Airways,,DonnyYardas,,0,@USAirways reservations had me on hold for 2 hours only to hang up...smh ğŸ˜•,,2/17/2015 5:38,Somewhere Creating,Eastern Time (US & Canada)
5.67671E+17,negative,1,Customer Service Issue,1,US Airways,,sevnthstar,,0,@USAirways @AmericanAir How r u supposed to change flights when u can't get thru to reservations? #OneHourOnHold,,2/17/2015 5:04,often underwater,Pacific Time (US & Canada)
5.67643E+17,neutral,1,,,US Airways,,ashenfaced,,0,@USAirways how's us 1797 looking today?,,2/17/2015 3:14,Brighton,
5.70308E+17,negative,1,Customer Service Issue,1,American,,SweeLoTmac,,0,@AmericanAir why would I even consider continuing your point program when I received no perks or continued bad customer service? #senseless,,2/24/2015 11:44,,Quito
5.70308E+17,neutral,0.6667,,,American,,LancasterPattie,,0,@AmericanAir we've already made other arrangements ourselves.,,2/24/2015 11:43,,
5.70308E+17,negative,0.6316,Bad Flight,0.3164,American,,ELLLORRAC,,0,@AmericanAir thanks for getting back to me. But I will find other airlines in the future.,,2/24/2015 11:43,,Central Time (US & Canada)
5.70308E+17,negative,0.6846,Flight Booking Problems,0.6846,American,,SweeLoTmac,,0,@AmericanAir why would I pay $200 to reactivate my points that are only useful for certain flights that aren't even worth $200?,,2/24/2015 11:43,,Quito
5.70307E+17,negative,0.6547,Late Flight,0.3331,American,,LauraMolito,,0,"@AmericanAir stranded for 24 hours in MIA, Patrick casimir has been the ONLY AA staff to apologize for the great inconvenience #unreal",,2/24/2015 11:41,"New York, NY",Atlantic Time (Canada)
5.70307E+17,negative,1,Flight Booking Problems,0.6796,American,,barbararwill,,0,"@AmericanAir no thanks.  As I said, being denied miles that expired one week ago was the last drop for me; plan to avoid AA as possible.",,2/24/2015 11:40,Mexico City,
5.70307E+17,negative,0.667,Customer Service Issue,0.3341,American,,Bossman1908,,0,"@AmericanAir sorry so Late Flight, responded to your DM.",,2/24/2015 11:40,Liverpool,
5.70307E+17,positive,0.6604,,,American,,bharris77,,0,"@AmericanAir Believe me, I understand. Flight #2955. Was originally booked for Sunday. Flight was Cancelled Flighted and rescheduled for today.",,2/24/2015 11:40,"Frisco, Texas",Central Time (US & Canada)
5.70307E+17,negative,1,Flight Attendant Complaints,1,American,,TheTPVshow,,0,"@AmericanAir aa employees were rude and unwilling to help. 10,000 miles is a rotten cherry on top of a dog shit Sunday. #nocareforcustomers",,2/24/2015 11:38,MN,Central Time (US & Canada)
5.70307E+17,negative,0.6889,Can't Tell,0.3444,American,,banderson_1978,,0,@AmericanAir Mold on my flight?!? US3825 #filthyplane #hopeidonotgetsick http://t.co/zIK2UoXGnW,"[35.22643463, -80.93879965]",2/24/2015 11:38,"Albany, NY",
5.70307E+17,neutral,0.6742,,,American,,gjeaviation,,0,@AmericanAir 767 seconds from touchdown at Madrid airport in April 2013 #AvGeek http://t.co/1yWXRfn0Gr,,2/24/2015 11:37,"Worcester, UK",London
5.70307E+17,negative,0.6449,longlines,0.334,American,,TheTPVshow,,0,"@AmericanAir I slept in the miami airport due to mechanical issues and was given 10,000 bonus miles to try and make it right. #slapintheface",,2/24/2015 11:37,MN,Central Time (US & Canada)
5.70306E+17,neutral,0.6767,,0,American,,sammy575,,0,"@AmericanAir is the new 9:45 time confirmed or it may get Cancelled Flightled? Traveling with kids, need to be certain. Thx",,2/24/2015 11:37,New York,Eastern Time (US & Canada)
5.70306E+17,negative,1,Flight Booking Problems,0.3488,American,,HollyKinnamon,,0,@AmericanAir 1hr 46 min. Cost of flight change $788. Was $188 2hrs ago b/f drop call. Cancelled Flighted flight. Asked 4 refund.,,2/24/2015 11:36,"Washington, DC",Quito
5.70306E+17,negative,1,Flight Booking Problems,0.3448,American,,CathiKingWarren,,0,@AmericanAir it's not just frustrating--it was PAID for! how do we get a refund?,,2/24/2015 11:36,"San Antonio, Republic of Texas",
5.70305E+17,neutral,0.3474,,0,American,,penyu1818,,0,"@AmericanAir DM the locator code, thanks.",,2/24/2015 11:32,,
5.70305E+17,positive,1,,,American,,jamucsb,,0,@AmericanAir thank you!,,2/24/2015 11:32,"Los Angeles, CA",Pacific Time (US & Canada)
5.70305E+17,negative,1,Customer Service Issue,0.6641,American,,TheOnlyJasonS,,1,"@AmericanAir I sure hope you all can fix @USAirways. Good luck, their service sucks. #nexttimeiwillflysouthwest",,2/24/2015 11:32,,
5.70305E+17,negative,1,Bad Flight,0.67,American,,drhavoc,,0,@americanair thanks for no fresh food on my cross country flight and for making my connection so close No time to eat. TPA-DFW-LAX,,2/24/2015 11:31,Tampa Bay,Eastern Time (US & Canada)
5.70305E+17,neutral,1,,,American,,Chandrafaythe,,0,"@AmericanAir my flight got Cancelled Flightled from GRK to DFW, then to LEX for tomorrow and I need it rebooked.",,2/24/2015 11:31,,Quito
5.70305E+17,neutral,0.6529,,0,American,,AesaGaming,,0,@AmericanAir Do you have any sort of live chat feature? We're in the UK right now and that call would cost us alot. :(,,2/24/2015 11:29,,
5.70305E+17,negative,1,Late Flight,0.6997,American,,ImBillNichols,,0,@AmericanAir your planes made me miss 2 connections in 2 days. Thanks for nothing,,2/24/2015 11:29,,Quito
5.70304E+17,negative,1,Flight Booking Problems,0.6694,American,,coquichick,,0,@AmericanAir I purchased Main Cabin XT for f-1571AUS. Flight was Cancelled Flightled and I was rescheduled on 1600 with regular seats. Credit?,,2/24/2015 11:26,Puerto Rico,Atlantic Time (Canada)
5.70303E+17,neutral,1,,,American,,trentgillaspie,,0,.@AmericanAir just disappointed with the Flight Booking Problems process and addâ€™l fees to sit together on a more crowded flight. Not impressed so far :-/.,,2/24/2015 11:24,"Austin, but often Denver",Mountain Time (US & Canada)
5.70302E+17,positive,0.7047,,,American,,JohnMHaaland,,0,@AmericanAir thanks,,2/24/2015 11:20,New York Tri-State,Eastern Time (US & Canada)
5.70302E+17,negative,1,Bad Flight,0.3447,American,,PBSamson,,0,@AmericanAir thx for responding. I cant watch 2 mins of this film w/out it cutting in and out 4 prolonged prds of time. beyond frustrating,,2/24/2015 11:19,"Los Angeles, CA",Pacific Time (US & Canada)
5.70302E+17,neutral,1,,,American,,FinEdChat,,0,@AmericanAir I did,,2/24/2015 11:19,"Cincinnati, Ohio",Atlantic Time (Canada)
5.70301E+17,negative,0.6703,Customer Service Issue,0.6703,American,,skgiffard,,0,.@AmericanAir can you connect me to a person without having to wait 2+ hours on hold? I still haven't been able to resolve the problem.,,2/24/2015 11:17,"Boston, MA",Eastern Time (US & Canada)
5.70301E+17,negative,1,Late Flight,1,American,,JoBarredaV,,1,@AmericanAir r u serious?? 304min #delay with #AmericanAirlines #AA2444 #ohio - #dallas missed my connecting flight http://t.co/DNMsblzumr,,2/24/2015 11:17,Mexico City,Central Time (US & Canada)
5.70301E+17,negative,1,Cancelled Flight,1,American,,LancasterPattie,,0,"@AmericanAir You are jumping the gun and Cancelled Flighting flights that could've made it before the snow. Now, more Cancelled Flightlations. It's ridiculous.",,2/24/2015 11:15,,
5.703E+17,positive,0.6712,,,American,,dcathomedad,,0,@AmericanAir I might look into that. My wife travels much more than I do. Could we both use the membership?,,2/24/2015 11:12,DC to STL ,
5.703E+17,neutral,0.6544,,,American,,pokecrastinator,,0,"@AmericanAir Thank you, you too!",,2/24/2015 11:12,United States,Mountain Time (US & Canada)
5.703E+17,neutral,0.6911,,,American,,Qwhocooks,,0,@AmericanAir What happens when you combine Top Chef &amp; the beauty of San Miguel de Allende. My Late Flightst food blog.  http://t.co/7t1rDRCRe6,,2/24/2015 11:12,Chicago,Eastern Time (US & Canada)
5.703E+17,positive,0.6666,,,American,,COVRTER,,0,"@AmericanAir Great, thanks. Followed.","[37.78618135, -122.45742542]",2/24/2015 11:10,"SF, CA",Central Time (US & Canada)
5.70299E+17,positive,1,,,American,,Mtts28,,0,@AmericanAir This is exactly why ill be flying AA from @Dulles_Airport to Dallas! Only airline I trust!,,2/24/2015 11:08,Virginia,Eastern Time (US & Canada)
5.70299E+17,negative,1,Customer Service Issue,1,American,,law_econ,,0,@AmericanAir This doesn't address my issue. I am on hold for 30 min to speak with an agent.,,2/24/2015 11:06,"Newport Beach, CA",Central Time (US & Canada)
5.70299E+17,positive,0.6639,,,American,,SusieBarre,,0,@AmericanAir got another flight. Thanks you,,2/24/2015 11:06,,
5.70299E+17,neutral,0.6632,,,American,,chrissieward71,,0,@AmericanAir u r horrible.went online to Cancelled Flight flight-no button-4that.Called CS &amp;wait time 40 mins&amp;put in my #.800#called&amp;it hungupNOHELP,,2/24/2015 11:06,oklahoma,
5.70299E+17,negative,1,Customer Service Issue,1,American,,denismishin,,0,"@AmericanAir submitted a case to AA customer relations two weeks ago, no word ever since! whats the point of even having CR?",,2/24/2015 11:06,"Bellevue, WA",Eastern Time (US & Canada)
5.70298E+17,negative,1,Late Flight,1,American,,djjohnpayne,,0,"@AmericanAir if by near the gate you mean sitting on the plane for almost 2 hours, then yeah.","[0.0, 0.0]",2/24/2015 11:05,"Las Vegas, NV",Pacific Time (US & Canada)
5.70298E+17,positive,0.7012,,0,American,,ThisIsKari,,0,@AmericanAir I don't think you should help him at all based on his behavior. The voucher and cot seem like enough lol ğŸ˜ƒ,,2/24/2015 11:04,"Dallas, TX",Central Time (US & Canada)
5.70298E+17,negative,1,Late Flight,1,American,,ELLLORRAC,,0,@AmericanAir still waiting for a flight... I should get my money back,,2/24/2015 11:04,,Central Time (US & Canada)
5.70298E+17,negative,1,Cancelled Flight,0.6421,American,,jkordyback,,0,@AmericanAir I Cancelled Flighted my flight. I really donâ€™t need this much trouble.,,2/24/2015 11:01,"North Saanich, BC",Pacific Time (US & Canada)
5.70297E+17,negative,1,Customer Service Issue,0.378,American,,Andrew_Wasila,,0,"â€œ@AmericanAir: @Andrew_Wasila We're sorry you were uncomfortable, Andrew. What can we do for you?â€ SMA",,2/24/2015 11:01,,Quito
5.70297E+17,neutral,1,,,American,,penyu1818,,0,"@AmericanAir Hi, can you please ticket my award ticket? The status is ""On Request"" now. Thanks.",,2/24/2015 11:01,,
5.70297E+17,positive,1,,,American,,rakugojon,,0,@AmericanAir got back eventually! Was a rollercoaster. Once I got to the airport &amp; got to speak to someone things got fixed very quick.,,2/24/2015 10:59,San Francisco,London
5.70297E+17,negative,1,Late Flight,1,American,,aaronmsantos,,0,@AmericanAir that's 16+ extra hours of travel time. Missed vacation time and now you guys are messing with my professional life.,,2/24/2015 10:59,"Brooklyn, NY and all over.",Quito
5.70297E+17,negative,1,Flight Attendant Complaints,0.6563,American,,lilirr,,0,"@AmericanAir Checked in on app since yesterday. Confirmed upgrade &amp; carry on, got to counter &amp; manager upgraded somebody else on my seat!",,2/24/2015 10:59,,Mountain Time (US & Canada)
5.70297E+17,negative,0.6725,Flight Booking Problems,0.6725,American,,AesaGaming,,0,@AmericanAir Trying desperately to get my boyfriend booked on the same US Airways flight as myself for the same price. Can you help?,,2/24/2015 10:58,,
5.70297E+17,positive,0.6628,,,American,,TheVirtualJosh,,0,"@AmericanAir yes yes yes,so glad to be headed home!",,2/24/2015 10:57,,
5.70296E+17,negative,0.6507,Bad Flight,0.3493,American,,ferraro__rocher,,0,@AmericanAir don't worry. I'll be sending a letter with what I expect from you for compensation. I fly twice a week w/you guys...for now,,2/24/2015 10:55,"Plano, TX",Mountain Time (US & Canada)
5.70296E+17,positive,0.6882,,,American,,MeeestarCoke,,0,@AmericanAir thanks!!,,2/24/2015 10:55,BK,
5.70296E+17,positive,0.6529,,,American,,THE_amandajean,,0,@AmericanAir thanks keep me updated just hope I make either of my connections to Killeen Tx,,2/24/2015 10:54,the one and only TEXAS!!!!,Mountain Time (US & Canada)
5.70296E+17,negative,1,Customer Service Issue,1,American,,HollyKinnamon,,0,@AmericanAir I have been on hold w/customer service line for 68 minutes.  This after I was on phone with an agent for 35 min b/f call droped,,2/24/2015 10:53,"Washington, DC",Quito
5.70295E+17,negative,1,Flight Booking Problems,0.6368,American,,barbararwill,,0,@AmericanAir I tried to book a rwrd and was told I couldnt. Bought tix on USAir (now AA-no choice) didn't bother to + AAdv# with this svc...,,2/24/2015 10:52,Mexico City,
5.70293E+17,neutral,1,,,American,,idk_but_youtube,,0,@AmericanAir did you know that suicide is the second leading cause of death among teens 10-24?,,2/24/2015 10:45,1/1 loner squad,Eastern Time (US & Canada)
5.70293E+17,negative,1,Bad Flight,0.6397,American,,alicizzle,,0,@AmericanAir narrowly made standby...lots of snags this trip!,,2/24/2015 10:42,MiniApple(s),
5.70292E+17,neutral,1,,,American,,pbpinftworth,,0,@AmericanAir @pbpinftworth iPhone 6 64GB (not 6 plus),"[32.82813261, -97.25115941]",2/24/2015 10:41,"DFW, TX",Central Time (US & Canada)
5.70291E+17,negative,1,Late Flight,0.6559,American,,JesicaLSantos,,0,"@AmericanAir i ordered it as i always do. But on a 9hour flight delayed for 4 hours, it was worse than ever before when you forgot my meal.",,2/24/2015 10:37,NY (Globetrotter.ExBonaerense),
5.70291E+17,positive,1,,,American,,mpresdenver,,0,@AmericanAir thanks so much!,,2/24/2015 10:36,"Denver, Colorado",Mountain Time (US & Canada)
5.70291E+17,positive,0.6752,,0,American,,saianel,,0,"@AmericanAir @RobertDwyer AA doesnt charge any fees to change award tickets as long as the origin, destination &amp; award type remains the same",,2/24/2015 10:33,Texas,Mountain Time (US & Canada)
5.7029E+17,negative,0.6772,Cancelled Flight,0.3829,American,,SusieBarre,,0,@AmericanAir I need a flight out tonight. Isn't there anything else?,,2/24/2015 10:33,,
5.7029E+17,positive,1,,,American,,oobunillaoo,,0,@AmericanAir thank you for the confirmation.,,2/24/2015 10:33,usa::fr::uk,London
5.7029E+17,negative,0.6806,Can't Tell,0.6806,American,,PBSamson,,0,"@AmericanAir spent $8 for the choppiest feed of ""Whiplash"" ever. #americanairlinesfail #iwantmymoneyback",,2/24/2015 10:32,"Los Angeles, CA",Pacific Time (US & Canada)
